u,x,M11_1,M13_1,M33_1,M12_0,M23_0,M22_0,Mcal1,Mcal2,cond55,cond56,disc,cV,cminus,cplus
0.7096961740435108,1.4090536719431306,355.5678668130599,-316207.14445601107,254254957.15507394,1923.678912500146,-424530.9082932917,-11374.032106329318,931.7469024839672,-0.4039845049572451,-3788.6112041851998,6088962.856749658,-10002276.570521,0.039818987226222284,-1894.3056020925999,-1894.3056020925999
0.7096699174793698,1.409105804501105,354.44985873636995,-339057.1153750654,268575385.8471753,2145.322878103,-502167.826568519,-11253.569933570088,994.372177303765,-0.16177498104634488,-3835.9565161357878,6204251.735606282,-10102444.548740517,0.03994321285895241,-1917.9782580678939,-1917.9782580678939
0.7096436609152288,1.409157940916851,353.124921913979,-357973.3997672907,280075184.66564536,2327.8721417665547,-566162.5173767004,-11123.659369290546,1047.7765445318946,0.04685148135472174,-3871.423003367876,6283135.118764271,-10144624.40405114,0.040067638401279956,-1935.711501683938,-1935.711501683938
0.7096174043510878,1.4092100811907984,351.6275420833645,-380803.73157680203,294112126.6810978,2553.5062371068284,-644522.4078989497,-10985.64074584758,1111.7232174615551,0.30295242229745933,-3915.150878139918,6382057.24906722,-10199822.59766911,0.040192206576085916,-1957.575439069959,-1957.575439069959
0.7095911477869468,1.4092622253233744,349.86845746610635,-412485.9849781526,314001832.9786585,2863.032171696289,-751079.4790902794,-10835.164592899886,1199.0572514651376,0.649473073816813,-3978.8719852121035,6531643.646538484,-10295152.31144823,0.040316863991936916,-1989.4359926060517,-1989.4359926060517
0.7095648912228056,1.4093143733150078,347.9200806655314,-408167.58528155804,309414076.2270308,2838.5349098867687,-744336.3109110561,-10676.3509624586,1194.483568668901,0.6641181728473768,-3947.8700303286287,6416966.9535065815,-10082190.037659358,0.04044152933197874,-1973.9350151643143,-1973.9350151643143
0.7095386346586646,1.4093665251661267,346.1929404477947,-360113.305071712,275439783.1976007,2403.094013714034,-598837.95757929,-10531.220975603586,1076.1054716952074,0.2568157798959749,-3805.829708013378,6004978.798420729,-9535575.427285723,0.04056620294040981,-1902.914854006689,-1902.914854006689
0.7095123780945236,1.4094186808771596,344.855661756939,-309437.3241900383,240048454.04333082,1940.0072899144545,-444595.4907079389,-10408.48970590719,949.4235579421315,-0.18899671817159144,-3660.968485678046,5594414.909426489,-8974969.384578152,0.04069097771431086,-1830.484242839023,-1830.484242839023
0.7094861215303826,1.4094708404485352,343.87127814479794,-264072.75751739956,208538252.78913975,1527.4152828516185,-307820.9813243416,-10305.98001770347,835.1677864897039,-0.5929017084656734,-3533.6261574618143,5237567.773685384,-8463757.274043187,0.04081595493678595,-1766.8130787309071,-1766.8130787309071
0.7094598649662416,1.4095230038806823,343.2532051696191,-213411.7822993131,173820021.96698067,1056.2156625867042,-152103.62146863097,-10223.401247191454,705.4926818711531,-1.0671898885443467,-3395.860031018412,4857372.483149836,-7897624.582330974,0.04094123686389416,-1697.930015509206,-1697.930015509206
0.7094336084021005,1.4095751711740292,343.0271639851858,-169359.87566334187,143807042.09095937,643.92236242576,-16460.794930599048,-10162.36099566668,591.8922496700872,-1.490824673415686,-3279.8023556794005,4537805.032475812,-7394116.637583105,0.04106692970035603,-1639.9011778397003,-1639.9011778397003
0.7094073518379594,1.4096273423290049,342.9640165837806,-174865.24345256438,146675957.72311643,698.0885176356794,-35118.00621213508,-10111.067146710135,609.9378364967389,-1.432018792690505,-3298.417929286867,4578294.222704777,-7433616.054578042,0.04119313158479612,-1649.2089646434335,-1649.2089646434335
0.7093810952738184,1.4096795173460377,342.6575698706885,-209651.33844813355,168733016.9543361,1029.7856651389022,-145189.85498393408,-10047.7865935619,707.3562620531297,-1.0759144803865843,-3393.4750716394187,4822215.324250707,-7773188.235164672,0.04131983132544601,-1696.7375358197094,-1696.7375358197094
0.7093548387096774,1.409731696225557,342.11660318705236,-228434.41474063476,180113401.317883,1212.3956980431979,-205986.3792504042,-9972.773963819509,762.3381840127087,-0.8712341420623847,-3442.723881724238,4942706.728799366,-7918479.189403063,0.04144694589214104,-1721.361940862119,-1721.361940862119
0.7093285821455364,1.4097838789679915,341.4331289432887,-244050.51156185742,189315774.65741384,1361.8639116878135,-255679.0337708427,-9891.324712998889,809.2604821951425,-0.6979558927826861,-3482.036829220162,5035712.503052819,-8018269.5321656745,0.04157443249060495,-1741.018414610081,-1741.018414610081
0.7093023255813953,1.4098360655737707,340.56242678742746,-263596.32322538574,200981522.35709223,1555.038749652623,-319430.4070350684,-9801.967644611022,867.5579037558944,-0.4734211416812184,-3530.4971159706,5151485.422120673,-8141531.802605966,0.04170224024508255,-1765.2485579853,-1765.2485579853
0.7092760690172543,1.4098882560433228,339.51798238340825,-284476.3268806405,213370938.5290922,1763.0864149355725,-387643.54821277,-9704.084438972675,930.1681909234043,-0.22803573212253686,-3580.802244512247,5270110.797122259,-8258298.474185089,0.04183032069844103,-1790.4011222561235,-1790.4011222561235
0.7092498124531132,1.4099404503770772,338.33275110087965,-284920.431474518,212547446.36422858,1775.1631992160221,-392707.1134610402,-9599.928354166257,936.4504836576874,-0.1914587855751735,-3572.655667877839,5233598.291245044,-8170524.64376053,0.04195861767929281,-1786.3278339389194,-1786.3278339389194
0.7092235558889722,1.4099926485754632,337.241825729348,-262278.24165727664,196962525.09294936,1567.742819996346,-327273.1863104296,-9502.068088975158,877.8451383592637,-0.39681587220092096,-3500.90402417643,5032281.9645746695,-7872798.871803956,0.042087119540885835,-1750.452012088215,-1750.452012088215
0.7091972993248312,1.41004485063891,336.28185983432604,-252723.7900496715,189851358.80426013,1483.6751156287614,-301391.4829259018,-9411.934018328984,855.536783233327,-0.47051654860615105,-3467.533389723598,4932893.181566371,-7707784.917417459,0.04221587569971151,-1733.766694861799,-1733.766694861799
0.7091710427606901,1.4100970565678472,335.3199338392704,-253155.97191027272,189142627.75914493,1495.8670254387696,-306283.6070099871,-9322.502436929934,861.3801635404863,-0.43830929977259975,-3462.4464242421327,4907269.83297795,-7640544.091164667,0.042344898440001194,-1731.2232121210664,-1731.2232121210664
0.7091447861965491,1.4101492663627035,334.3581401686092,-249071.28274422875,185583532.23913172,1464.308831022842,-297282.0277668898,-9233.91480815918,854.2995877913548,-0.4547818320731158,-3444.4536601490927,4848597.437571287,-7530128.733370667,0.0424741859362131,-1722.2268300745463,-1722.2268300745463
0.7091185296324081,1.4102014800239089,333.391357004581,-249207.43880080475,184700751.90315127,1474.1230395812845,-301283.0868286919,-9146.566621759903,859.2562955267805,-0.4253337655678905,-3438.724506073626,4821768.654525731,-7462248.38943162,0.04260373862987448,-1719.362253036813,-1719.362253036813
0.709092273068267,1.410253697551893,332.4172988567256,-242551.09473823477,179582842.2626505,1416.8660978621747,-284321.5283700839,-9059.275354236082,844.5305270765059,-0.47120504116392153,-3413.086377920547,4744259.561080234,-7327879.621174138,0.042733556060091854,-1706.5431889602735,-1706.5431889602735
0.709066016504126,1.4103059189470843,331.56193104908266,-218951.22605419814,163956713.84562093,1195.3799297831029,-216095.054346084,-8978.815223192745,780.0952723876476,-0.7060895494959297,-3339.328981385381,4545550.346115684,-7031083.338542409,0.0428636440687761,-1669.6644906926906,-1669.6644906926906
0.7090397599399849,1.410358144209914,330.84431377882265,-215399.6500252653,160897945.6688894,1165.7892399088164,-207661.56991014315,-8905.95785389389,773.7994669123096,-0.7264217866652997,-3325.961355864514,4501544.285406252,-6944158.200920891,0.04299405906570821,-1662.980677932257,-1662.980677932257
0.7090135033758439,1.4104103733408104,329.9967669249254,-237015.35228699556,173437895.16482276,1382.338100166248,-275685.9503061208,-8827.651966225272,841.9322902617204,-0.46205721700560115,-3385.615210949525,4641759.955567628,-7104649.465657715,0.043124802112170006,-1692.8076054747626,-1692.8076054747626
0.7089872468117029,1.4104626063402042,328.9457834407955,-257319.41592621154,185036081.85914344,1588.4952399753952,-340187.13229202514,-8740.372518484994,906.8823138699763,-0.20424367189818224,-3439.3332889833946,4765061.539237997,-7231232.684242651,0.043255811811415315,-1719.6666444916973,-1719.6666444916973
0.7089609902475619,1.4105148432085246,327.7183120798006,-274017.862525775,194314313.54360712,1756.441827764002,-392700.19935804757,-8645.543426504559,961.7412721701827,0.014214463646216167,-3480.539782534731,4854896.672218297,-7305429.511066275,0.04338703179509224,-1740.2698912673654,-1740.2698912673654
0.7089347336834209,1.4105670839462017,326.32288195581435,-292823.1284150451,204787595.48002926,1950.1313621209993,-452856.4603102858,-8543.980414233023,1023.5467536639043,0.2672574962848209,-3526.541462942905,4954443.605387241,-7381279.731693476,0.04351840148032065,-1763.2707314714526,-1763.2707314714526
0.7089084771192797,1.4106193285536657,324.7128982967855,-320128.8387017165,220312860.25121972,2229.172942720236,-538717.1455397373,-8433.072553270878,1111.7967181313059,0.6263295409417117,-3596.0990604357776,5108926.886981785,-7503779.095460059,0.04364986460311606,-1798.0495302178888,-1798.0495302178888
0.7088822205551387,1.410671577031346,322.8978462960219,-323704.6021460488,221346076.26564956,2277.257764622521,-554313.9681065558,-8313.90092053316,1128.5193918000575,0.7182535947811656,-3591.1326161951924,5076783.033706721,-7410898.667725956,0.043781337613857954,-1795.5663080975962,-1795.5663080975962
0.7088559639909977,1.410723829379673,321.2305238389085,-287191.68065761024,198189047.99354413,1931.7171742424457,-450754.6103377652,-8202.756623170704,1022.0493756355501,0.3394192155831505,-3464.5793700611703,4751065.001441404,-7000949.794312162,0.04391280053458311,-1732.2896850305851,-1732.2896850305851
0.7088297074268567,1.4107760855990772,319.9181836455352,-243595.74257183602,170997511.6662963,1513.3412723290728,-325618.10249850026,-8109.123461772178,892.3990454569475,-0.13607712408021305,-3319.709902746707,4387655.469079521,-6530148.037923532,0.04404434414302299,-1659.8549513733535,-1659.8549513733535
0.7088034508627157,1.4108283456899882,318.929350278923,-205635.66651336185,147432944.04576316,1151.4517008748987,-217917.4153550798,-8031.626835195871,778.7909780272032,-0.5533860714846535,-3195.581272978457,4079007.0091694472,-6104288.364467174,0.0441760768010151,-1597.7906364892285,-1597.7906364892285
0.7087771942985747,1.4108806096528366,318.2666142503322,-164123.10224407812,121972305.7328838,747.5519971082756,-98110.51033079228,-7969.577502022274,652.724176425214,-1.0308266009981695,-3063.4530473175146,3754106.345331332,-5631680.808206363,0.04430810659442736,-1531.7265236587573,-1531.7265236587573
0.7087509377344335,1.4109328774880527,317.9628403695775,-124247.65601427357,97726511.0726762,356.0178045440192,17551.50310746522,-7924.542993657415,530.3880424828816,-1.5034139247585858,-2940.141903175509,3451492.332433248,-5161534.918924488,0.044440544381762356,-1470.0709515877545,-1470.0709515877545
0.7087246811702925,1.4109851491960668,317.85252831104464,-123761.27462759623,96949705.92214759,353.0072779566583,17879.70342775446,-7889.251952948697,531.616725230335,-1.507217155285942,-2943.8155501066576,3452608.645680381,-5144384.589671761,0.04457350007508857,-1471.9077750533288,-1471.9077750533288
0.7086984246061515,1.4110374247773092,317.5557221699217,-153396.0220597086,113916817.3540952,648.5359808999112,-70040.36893933709,-7845.594870507434,629.096804740618,-1.1395124423809548,-3041.541308736407,3679126.646368813,-5465533.052725276,0.04470697903806612,-1520.7706543682034,-1520.7706543682034
0.7086721680420105,1.4110897042322106,317.02688740300675,-171204.04885301087,123785482.03833361,829.4659171606263,-123933.78736254235,-7791.899436354357,689.6238825200963,-0.9070994381863174,-3099.0392686777814,3808995.90916249,-5631939.247843042,0.04484089157115468,-1549.5196343388907,-1549.5196343388907
0.7086459114778695,1.4111419875612017,316.365279406268,-183970.95133487528,130612120.15052888,956.2864178580452,-161725.49681313906,-7732.9168144619325,734.4952909792548,-0.7381232752486407,-3139.09978937062,3896675.8148141885,-5732755.771630084,0.044975190836045745,-1569.54989468531,-1569.54989468531
0.7086196549137284,1.4111942747647128,315.5549267647162,-201114.4871243964,139924848.90280935,1133.554216258226,-214111.89844958286,-7667.864048850215,794.1185101226204,-0.5018357060829127,-3191.982685161314,4014134.737625262,-5867785.488131415,0.04510982310235129,-1595.991342580657,-1595.991342580657
0.7085933983495873,1.411246565843175,314.5702539733737,-221428.15564803354,150963820.50851616,1344.8667475096395,-276079.1391738842,-7595.265938304791,864.7171242883126,-0.21768245710360412,-3253.390433640534,4150494.24781515,-6017427.6775568575,0.04524473824793284,-1626.695216820267,-1626.695216820267
0.7085671417854463,1.4112988607970187,313.4693505916358,-212266.41266752998,144936210.2887153,1258.7816126968523,-252075.77613445476,-7518.273707375991,838.9925799490495,-0.3069870961083994,-3216.5526435711035,4053420.152916549,-5867469.702801941,0.0453798721775055,-1608.2763217855518,-1608.2763217855518
0.7085408852213053,1.4113511596266748,312.5950976257119,-179495.6307352269,125389752.97955744,937.4199593546261,-160241.61071852956,-7452.271522356045,734.5906715023843,-0.7019228994710042,-3104.052096309862,3779787.981289283,-5484012.508551482,0.04551523920290797,-1552.026048154931,-1552.026048154931
0.7085146286571643,1.4114034623325744,311.8734752396296,-182023.80526476158,126201804.18853123,966.322315205522,-169100.14366517682,-7393.471991094868,746.7908328052339,-0.6526767622220526,-3110.7723400302016,3787647.6676722877,-5473686.119192174,0.04565093514275121,-1555.3861700151008,-1555.3861700151008
0.7084883720930233,1.4114557689151486,310.97301586430206,-204314.2742421411,138278023.61905697,1199.0184667687363,-236287.69921511365,-7327.505289314886,825.5170384652936,-0.33652775499292303,-3181.8736872756203,3945684.4272649894,-5658417.547283005,0.0457869396268968,-1590.9368436378102,-1590.9368436378102
0.7084621155288822,1.411508079374828,309.8953842665432,-220989.8772464225,147034740.21243095,1373.4827021259644,-286529.503715468,-7254.333076882584,886.0609466939502,-0.09060373796469492,-3232.2519047351566,4053728.1829313366,-5767460.356061298,0.0459231860925324,-1616.1259523675783,-1616.1259523675783
0.7084358589647411,1.4115603937120438,308.65615565082993,-235731.47015824693,154629609.2834541,1527.0403084233199,-330721.27479304024,-7174.876846321949,940.709514948065,0.1328500847644223,-3274.4949847270527,4141220.285592534,-5842563.7373675145,0.04605961496983665,-1637.2474923635264,-1637.2474923635264
0.7084096024006001,1.4116127119272273,307.25469100991234,-256240.61801106547,165383616.1061224,1745.4866163239656,-392933.2405316207,-7089.469003627198,1015.6230673452762,0.4460317606229853,-3334.942061989068,4268702.137927794,-5952969.994887279,0.0461961636773149,-1667.471030994534,-1667.471030994534
0.7083833458364591,1.4116650340208097,305.62333925496233,-276859.73257510096,176102555.37213448,1964.776696361701,-455191.381660408,-6994.9964109610155,1091.7088452095068,0.7667646616063648,-3393.3533173371584,4388244.583362333,-6038131.597166233,0.046332766858127775,-1696.6766586685792,-1696.6766586685792
0.7083570892723181,1.411717359993222,303.9338439963374,-261828.2557824081,166831779.81750077,1824.5697808640023,-416684.0006853469,-6898.581445494504,1045.1041057003356,0.6126751205716795,-3327.67976975911,4224068.274285443,-5822820.447077729,0.04646934356125021,-1663.839884879555,-1663.839884879555
0.708330832708177,1.411769689844896,302.5155871310553,-222482.9875891343,144112842.90943968,1434.5007224697833,-308530.7901708194,-6814.671552957594,913.1434384376863,0.11776487860556596,-3180.18670001765,3879468.0379091017,-5404284.704667257,0.0466059376602203,-1590.093350008825,-1590.093350008825
0.708304576144036,1.4118220235762629,301.4168232725288,-187349.37437172583,123944057.20615509,1086.866162347985,-212619.8818205665,-6745.218726012903,794.4870043051775,-0.32991931871738167,-3050.6531760625458,3579968.793261617,-5013390.37242597,0.04674266161869746,-1525.3265880312729,-1525.3265880312729
0.708278319579895,1.411874361187754,300.61645496941986,-153345.5666725958,104576415.10301527,748.8438571339075,-119727.28005480103,-6688.6713394397275,678.4589567740434,-0.7737020179968517,-2927.9275311582246,3298428.0844863467,-4620952.71023109,0.04687962643250157,-1463.9637655791123,-1463.9637655791123
0.7082520630157539,1.4119267026798008,300.1331187785922,-113931.44954455092,82422310.98245156,348.8560876622409,-10187.955530655803,-6645.911353091627,541.9521139338113,-1.3111948526350352,-2789.1852389210344,2982288.490695987,-4149599.6657689596,0.04701694498359297,-1394.5926194605172,-1394.5926194605172
0.7082258064516129,1.4119790480528354,299.9523033996379,-92801.62285185244,70463523.62808648,134.9583002812038,47993.75432356971,-6616.373749438906,469.208739429092,-1.6038375918904464,-2718.9037619952946,2818381.9582340145,-3881090.1659438917,0.04715473895177391,-1359.4518809976473,-1359.4518809976473
0.7081995498874718,1.412031397307289,299.7675322321744,-110729.81564431927,79902245.50375615,319.34025851602473,-2903.540521787363,-6586.936731345494,536.0225885163687,-1.3503339090328963,-2788.770798913063,2967462.8374024103,-4092608.780739437,0.04729308430447938,-1394.3853994565316,-1394.3853994565316
0.7081732933233308,1.4120837504435937,299.3460472428856,-133263.78382219505,91764200.17251189,553.678671876981,-67319.48914980516,-6547.924781787813,620.2364645228373,-1.0213590739072234,-2872.823274691176,3148822.9500760064,-4342178.232696694,0.04743191711855958,-1436.411637345588,-1436.411637345588
0.7081470367591898,1.4121361074621803,298.7719864713627,-145809.51948288234,98099433.78278717,684.4065452937136,-103287.17421409301,-6502.990901321429,668.9725629939667,-0.8314811264143576,-2919.169933474068,3245850.7169839437,-4461849.767436782,0.04757116580733208,-1459.584966737034,-1459.584966737034
0.7081207801950488,1.4121884683634822,298.06561271166976,-159262.11211572116,104872465.44578284,824.6035583177024,-141717.04891184892,-6453.039408997639,721.5715036070402,-0.6243748318242082,-2967.581975993514,3347205.848373901,-4582280.609254036,0.04771078033892407,-1483.790987996757,-1483.790987996757
0.7080945236309077,1.4122408331479304,297.21773478486034,-175120.80546238984,112866481.54208706,995.0819924386416,-188096.7409922768,-6397.753084522713,783.5631492975573,-0.3704926602496244,-3023.4715494512147,3464586.349635743,-4716965.188202042,0.04785070540006024,-1511.7357747256074,-1511.7357747256074
0.7080682670667666,1.412293201815957,296.2120611751246,-188041.55329774198,119215952.90037316,1134.4984797863788,-225990.671502457,-6336.398412802931,835.316035928714,-0.1557954243087682,-3066.824262129401,3553190.9433556227,-4807352.718636945,0.04799088534050269,-1533.4121310647006,-1533.4121310647006
0.7080420105026256,1.412345574367994,295.16215089129065,-179178.91570933707,113918341.88468692,1049.1622030345065,-203816.12901653652,-6273.76218058716,806.4174794006096,-0.2589490258374185,-3028.6010358749063,3461074.817047351,-4671875.033686848,0.04813126665729728,-1514.3005179374532,-1514.3005179374532
0.7080157539384846,1.4123979508044735,294.2504254687187,-163780.32833876956,105190171.85730264,895.9322637544933,-163560.12515437952,-6217.270793895015,752.6234150848614,-0.4629371981312299,-2967.4132861441894,3319336.739240272,-4471805.34617603,0.04827187323298375,-1483.7066430720947,-1483.7066430720947
0.7079894973743436,1.412450331125828,293.3960432947857,-162929.51347565145,104228560.73224352,892.3495196411957,-163112.94871692825,-6163.635288274583,753.1261100229756,-0.45400529491102865,-2961.6289109708778,3299902.350575746,-4428363.596004436,0.04841275285077985,-1480.8144554854389,-1480.8144554854389
0.7079632408102026,1.4125027153324892,292.5195620538147,-162074.773564318,103276270.22613114,889.5742770928044,-162924.34409751964,-6109.631835198994,753.6007637957658,-0.44356964349722905,-2955.5655763498316,3279933.150583365,-4384364.726229347,0.04855390190859978,-1477.7827881749158,-1477.7827881749158
0.7079369842460614,1.41255510342489,291.66249719993556,-160335.25828906382,101859702.99827318,877.5581426590005,-160240.8771710064,-6056.734259596063,750.6487674204731,-0.4469756713121166,-2946.3399758157993,3253181.9233562923,-4331808.440334924,0.04869532144125978,-1473.1699879078997,-1473.1699879078997
0.7079107276819204,1.4126074954034622,290.7896720150994,-160980.11281325598,101700801.8276465,889.903770381515,-163963.9133000098,-6003.606490652096,756.8018391940908,-0.4145006672499909,-2946.0518618861097,3245975.5966162244,-4304680.813542284,0.0488370125474529,-1473.0259309430548,-1473.0259309430548
0.7078844711177794,1.4126598912686386,289.94696825181825,-148042.6905582899,94486227.76185516,759.7459539893987,-130579.73651891679,-5952.2223596023505,710.507358649824,-0.5925602090164938,-2893.622878937018,3125861.018881236,-4130390.7100171885,0.04897896986960762,-1446.811439468509,-1446.811439468509
0.7078582145536384,1.4127122910208516,289.2519313241713,-134815.24913804498,87176428.59318061,625.4540671072027,-96153.98105608125,-5907.094659699902,662.5328857031552,-0.7810186405536734,-2841.6992474142544,3007349.1571195293,-3954142.0157233775,0.04912123243719638,-1420.8496237071272,-1420.8496237071272
0.7078319579894974,1.4127646946605337,288.56685072999045,-144552.58857567265,91781232.17976576,731.12637872162,-123931.51007420698,-5862.659652270144,703.8741173683769,-0.613378070224973,-2879.6212066950075,3083205.4568237904,-4040603.533247551,0.0492638460973752,-1439.8106033475037,-1439.8106033475037
0.7078057014253563,1.412817102188118,287.7170842076164,-161897.26344883136,100259162.47627379,920.087821891658,-173120.96096193814,-5812.207944953797,775.5982188674643,-0.3165425000543108,-2945.7231312138238,3219436.4547973955,-4200461.053421408,0.04940676660275359,-1472.8615656069119,-1472.8615656069119
0.7077794448612152,1.4128695136040363,286.7123608502227,-176557.5266762065,107275246.42010622,1079.2625956593813,-214405.39365923905,-5756.188370984199,837.4012801099988,-0.05956895754272448,-2999.6536954693943,3328568.91368396,-4316353.361992648,0.04954992751490819,-1499.8268477346971,-1499.8268477346971
0.7077531882970742,1.412921928908722,285.558144091265,-189794.19620131387,113509774.166738,1223.8944492225323,-251854.59553470853,-5694.929188727342,894.1983310677726,0.1801674610548235,-3046.4302375666753,3421220.9347148873,-4404146.546498999,0.04969326473053729,-1523.2151187833376,-1523.2151187833376
0.7077269317329332,1.4129743481026076,284.25647001310494,-208290.75393192563,122348359.52373601,1428.7917682587265,-304413.0774898627,-5628.632412564044,972.6069607982789,0.5162065396439518,-3112.8178917656574,3554054.87948485,-4526584.290643008,0.049836712678145746,-1556.4089458828287,-1556.4089458828287
0.7077006751687922,1.4130267711861262,282.7478036388637,-224856.53937848404,130134579.43927619,1613.1782182884028,-351615.2539860375,-5554.957731893042,1044.0405827582708,0.8271706729258576,-3169.1713323838303,3663118.497700557,-4608827.056798726,0.04998019943819701,-1584.5856661919152,-1584.5856661919152
0.7076744186046511,1.413079198159711,281.20876629811676,-209654.4396068234,121838999.87353471,1462.6023226117504,-314020.9762069063,-5480.560994401521,987.3696419978538,0.6245925638868386,-3096.373629389001,3500002.786918636,-4412481.494898928,0.050123645512842464,-1548.1868146945005,-1548.1868146945005
0.7076481620405101,1.4131316290237943,279.92904673080494,-175591.86550270222,104133800.78529145,1109.015789780027,-225354.3565728601,-5416.700109178391,853.0773157669248,0.10055189701097551,-2949.4541311213534,3185634.48806026,-4043258.280652223,0.05026710717601902,-1474.7270655606767,-1474.7270655606767
0.707621905476369,1.4131840637788098,278.9397309336042,-145828.33640308658,88743882.7229994,801.2655063226136,-148567.80570758187,-5364.390009520351,734.9987097562102,-0.36168549833502867,-2823.1068874622547,2917237.0877663223,-3699015.8530284697,0.05041070424608292,-1411.5534437311273,-1411.5534437311273
0.707595648912228,1.4132365024251905,278.2208491967399,-116353.09929953763,73629144.37037602,494.1492840939636,-72233.22879726422,-5322.439839273593,616.8159453334845,-0.8317518208992521,-2700.5663510129652,2658168.9274657927,-3339617.0936396886,0.0505545540829942,-1350.2831755064826,-1350.2831755064826
0.707569392348087,1.413288944963369,277.7931319885955,-82445.98698448957,56455050.90366782,134.17277130427678,16910.641068378405,-5291.75396210885,478.99555837948566,-1.394332790514723,-2562.6520586681004,2367190.7060977486,-2901577.250595141,0.050698775890070505,-1281.3260293340502,-1281.3260293340502
0.7075431357839459,1.4133413913937796,277.6289433226858,-67719.67179694194,48909273.59503962,-21.457486657049643,55144.304564745864,-5271.2459334283885,419.7814215541471,-1.6425686703388407,-2507.6740054116503,2246283.08284958,-2696703.4139810093,0.05084349837811764,-1253.8370027058252,-1253.8370027058252
0.7075168792198049,1.4133938417168548,277.42408639794616,-85867.95340395081,57633368.740399644,173.181674462005,6662.214693079353,-5249.360992082231,498.0610758849734,-1.3337817514646644,-2590.232891639763,2410613.589697781,-2933147.9258586373,0.05098878879165634,-1295.1164458198814,-1295.1164458198814
0.7074906226556639,1.4134462959330285,277.00246832197337,-104135.72060563591,66343402.90977434,371.8889938143675,-42702.90365130216,-5219.654443512679,577.6759055470134,-1.012018362925672,-2671.023798916054,2572439.0505401846,-3155388.067784789,0.05113456786647109,-1335.511899458027,-1335.511899458027
0.7074643660915229,1.4134987540427335,276.4539688771342,-114859.91176514166,71274471.38603316,487.935513798465,-71522.12076201523,-5185.514578630137,626.0026996013081,-0.8186580170741529,-2718.5867878090244,2665620.5779600423,-3271768.1889903797,0.051280767237705714,-1359.2933939045122,-1359.2933939045122
