u,x,phi,f,h,phiprime,A0prime,a1,a2,a3,a4,a5,a6,a7,a8,a9,b1,b2,b3,b4,b5,c1,c2,c3,c4,c5,c6,d1,d2,d3,d4,e1,e2,e3,e4,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,F_tensor,G_tensor,H_tensor,G4,G4phi,G3X,mu,P1,K_scalar,photon_factor
0.7128024814527144,1.4029131856583437,0.8553761099609316,0.2904932727635724,0.4011643810720255,-1.2581457716613502,0.0,-0.07871573417480497,-2.504183921493464,-0.28897630515677025,0.1706865211240958,8.783308648498895,-2.628174327639003e-15,-0.5528803417889765,-0.21273887859631604,-0.3617624686596412,0.293787390496672,0.5419453154694593,9.073613991133612,1.98955591919654,-0.587574780993344,0.6754653965305033,-0.2843950537616379,0.0,-0.09969596713226454,-0.2877285832095011,0.13047897985807724,0.293787390496672,-0.0799889418999838,-1.3392288049948,0.08672366690365996,0.10539048149483554,-0.3576615615792278,0.0,-0.0210535556840874,1.1417571570478144,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.4646733576474982,-0.1685187495713947,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,-0.36899156555641227,3.3860471612362777,0.5048708556041771,0.009741711208354209,-0.028278380171855577
0.7130839468802299,1.402359433801643,0.8560722157736753,0.2902754190182555,0.4024278971616946,-1.2559913079605003,0.0,-0.07805753232444722,-2.5137552289442953,-0.28867038777797693,0.17089099337973193,8.783732237826108,-7.507315825207424e-16,-0.5520080687408364,-0.21232498366169222,-0.36458866935624024,0.2943600838777612,0.5378170331366443,9.113892549928323,1.98894132168885,-0.5887201677555224,0.6682153957638662,-0.2865285852623213,0.0,-0.09862977842976112,-0.28735240580718646,0.12947861745737488,0.2943600838777612,-0.07938274866202526,-1.34522672071326,0.08689614167970787,0.10381606680189526,-0.35881834887613956,0.0,-0.02103880379089862,1.1430840814613223,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.4629208658438906,-0.16872123928278662,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,-0.36586057735199506,3.378415469053197,0.5048708639108372,0.009741727821674484,-0.029627256875793595
0.7133656346809389,1.401805681944942,0.8567671179927419,0.2900581863025951,0.4037017139925071,-1.2537988899516768,0.0,-0.07739670182067075,-2.5234039875073613,-0.28836495562295383,0.1710971850790623,8.802449834291796,-1.8389109550383323e-15,-0.5511279297602832,-0.2119104020973242,-0.367374179865884,0.29493597002045985,0.5336632818901295,9.154324202644878,1.9883248895594012,-0.5898719400409197,0.6609623682450286,-0.2882500668898144,0.0,-0.09756324322485703,-0.28697246674156746,0.12860957015106572,0.29493597002045985,-0.07877289702508528,-1.3512502399432167,0.08706973698144936,0.10225427780244817,-0.35965671327652154,0.0,-0.02102398879032963,1.144420993715724,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.4611578786902748,-0.168925538163359,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,-0.36273344647084943,3.3707738147732034,0.5048708724357441,0.009741744871488267,-0.03098864046558758
0.7136475451184763,1.4012519300882411,0.8574607957270133,0.2898415794844415,0.404985771666163,-1.2515686943216306,0.0,-0.0767332154659439,-2.5330881580668896,-0.2880600129879978,0.1713050756168991,8.790716970495795,-7.879620446767542e-16,-0.5502399953034998,-0.21149517785788893,-0.3701184415174303,0.2955150118930652,0.5294838345998103,9.19476456425924,1.9877066189080763,-0.5910300237861305,0.6537067122400948,-0.2897275589583204,0.0,-0.09649641622773052,-0.28658877612816247,0.12781865095740738,0.2955150118930652,-0.0781593511780134,-1.3572781354980095,0.08724444481060335,0.10070561525716773,-0.3603092846520725,0.0,-0.021009135673583312,1.1457677305704013,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.459384662711872,-0.16913162701137455,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,-0.35960984299028126,3.3631229191621332,0.5048708807938779,0.009741761587755748,-0.032362371301828396
0.7139296784568935,1.4006981782315402,0.8581532280083659,0.2896256034631396,0.4062800098304833,-1.249300787316519,0.0,-0.07606705239469426,-2.5428104464407095,-0.2877555642223999,0.17151464443464004,8.776902556410302,1.5006484379569551e-15,-0.5493442724005839,-0.2110793544902726,-0.3728211521626623,0.29609717232141836,0.525278507736456,9.235223846154827,1.9870865060382847,-0.5921943446428367,0.6464488715007463,-0.2910375677525836,0.0,-0.09542935879411697,-0.2862013254067495,0.12708161692445585,0.29609717232141836,-0.07754208165798113,-1.3633119817667398,0.0874202571652304,0.09917062545664829,-0.3608363494002434,0.0,-0.020994239092522626,1.1471241313139906,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.457601482509377,-0.1693394870570614,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,-0.3564895232744008,3.355463496087139,0.5048708893049922,0.009741778609984486,-0.03374837961446753
0.7142120349606599,1.4001444263748395,0.8588443940518831,0.2894102630378013,0.4075843655537854,-1.246995302619784,0.0,-0.07539818795402475,-2.552566787942309,-0.287451613597325,0.1717258705357294,8.797778392246443,2.2506858092172775e-16,-0.548440799385815,-0.2106629756300947,-0.3754819006335921,0.2966824132862549,0.521047091852279,9.275688045406216,1.986464547456491,-0.5933648265725098,0.6391892524438857,-0.2922371882858847,0.0,-0.09436212665753684,-0.2858101152857758,0.12638044206544816,0.2966824132862549,-0.07692105505203618,-1.3693497533247476,0.08759716579258035,0.09764853384926236,-0.3612830170921075,0.0,-0.02097901903985333,1.1484900309451733,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.4558086048425931,-0.1695490988789443,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,-0.3533721822050938,3.3477962604069913,0.5048708976803198,0.009741795360639571,-0.035146552051103286
0.7144946148946637,1.3995906745181386,0.8595342730203258,0.2891955630269687,0.408898775263338,-1.24465234832828,0.0,-0.07472659860816205,-2.562409607328159,-0.2871481654245561,0.17193873293510611,8.81932680563428,3.75076693816018e-15,-0.5475296092763569,-0.21024608452834634,-0.37810032312168845,0.2972706965754383,0.5167893851897962,9.316339890422457,1.9858407398717826,-0.5945413931508766,0.6319282625106601,-0.2933531572459049,0.0,-0.09329477563229918,-0.2854151450079294,0.12570667140525138,0.2972706965754383,-0.0762962389890301,-1.3754185392114442,0.08777516241756937,0.09614118869361078,-0.36167033190209985,0.0,-0.020963783963968474,1.149865264817742,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.4540062947559125,-0.1697604431590617,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,-0.3502575269281941,3.340121920439333,0.5048709061813983,0.009741812362796587,-0.036556783266246895
0.714777418524212,1.3990369226614376,0.8602228443018907,0.2889815081309181,0.4102231725906365,-1.2422722962272672,0.0,-0.07405224551592052,-2.5722842474354755,-0.2868452239195664,0.17215321016865476,8.793365537621796,6.000788894410794e-16,-0.5466108488586406,-0.20982872454702503,-0.380675696521939,0.2978619830765498,0.5125050803068854,9.356989249898355,1.985215080195485,-0.5957239661530996,0.624666175085039,-0.2944133193660947,0.0,-0.09222734162629391,-0.28501644800670844,0.1250515727815561,0.2978619830765498,-0.07566758536307752,-1.3814902590354956,0.08795423849209244,0.09464616553339644,-0.3620202858528723,0.0,-0.020947817553719883,1.1512496591138304,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.45219481969044,-0.16997349919545632,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,-0.34714504029883636,3.3324411858315086,0.5048709146457759,0.009741829291551873,-0.037978807817002025
0.7150604461150322,1.398483170804737,0.8609100873277621,0.2887681030241996,0.4115574898671103,-1.239855005290995,0.0,-0.07337512041254224,-2.582193126585137,-0.28654279329335414,0.1723692806406689,8.81987228362816,1.875161570216971e-15,-0.5456844278581743,-0.20941093879293265,-0.3832080915579428,0.29845623328111115,0.5081940812998532,9.39764747215428,1.984587565541067,-0.5969124665622223,0.6174035144688369,-0.2954334666674135,0.0,-0.0911598975095674,-0.28461398679356303,0.124410189672268,0.29845623328111115,-0.0750350771911612,-1.3875667465653434,0.0881343853716301,0.09316655779571907,-0.36234548717921394,0.0,-0.020931781131020344,1.152643051168839,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.4503744464836785,-0.17018824795654777,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,-0.3440346297304459,3.3247547617338853,0.504870923025915,0.009741846051829928,-0.03941269502408984
0.7153436979332732,1.397929418948036,0.861595981520715,0.2885553523805128,0.412901658495893,-1.23740085516456,0.0,-0.07269518362347481,-2.5921937768378873,-0.28624087777683344,0.1725869227127164,8.846921366907115,2.587677601181384e-15,-0.5447504922426519,-0.2089927700235104,-0.3856968362181796,0.29905340741198433,0.5038560749177369,9.438512725339042,1.9839581932229953,-0.5981068148239687,0.6101405317105896,-0.2964206638334121,0.0,-0.09009247573484057,-0.28420779484275804,0.12378032261145647,0.29905340741198433,-0.07439866529783333,-1.3936772460629974,0.08831559436036719,0.09170004612700443,-0.36265140356586095,0.0,-0.020914957048224103,1.1540452654156785,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.4485454405844143,-0.17040466854394548,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,-0.34092575632349903,3.317063347300101,0.5048709315608043,0.00974186312160863,-0.04085818188060275
0.7156271742455053,1.397375667091335,0.8622805065934247,0.2883432607293311,0.414255606825823,-1.2349099932943626,0.0,-0.07201240994721808,-2.602236351159007,-0.285939481478455,0.17280611422021905,8.843228978417185,3.7502967552499884e-17,-0.5438090886172374,-0.20857426112385333,-0.38814158909358265,0.2996534647335365,0.49949084826932305,9.479414079752901,1.9833269607564539,-0.599306929467073,0.6028775954254468,-0.2973878816145257,0.0,-0.0890251259941758,-0.2837978759567473,0.12315795581678869,0.2996534647335365,-0.07375831518292529,-1.3997966433163125,0.08849785646344621,0.0902482787952345,-0.3629484070618884,0.0,-0.02089764659155069,1.155456128673302,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.4467080700709891,-0.1706227403645551,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,-0.33781807449781165,3.3093676432543595,0.5048709399158923,0.009741879831784539,-0.042315145758168526
0.7159108753187214,1.3968219152346344,0.862963642177557,0.2881318326363291,0.4156192628774061,-1.2323825819398602,0.0,-0.07132677272144206,-2.6123285845346134,-0.28563860856304824,0.173026833100987,8.847759208148794,-1.3126547481923267e-15,-0.542860256697371,-0.20815545446942407,-0.3905420642614196,0.30025636445275383,0.49509817828055436,9.520378903554265,1.9826938658566913,-0.6005127289055077,0.5956150526480674,-0.298339095615651,0.0,-0.08795789473348406,-0.2833842320279608,0.12254187272220113,0.30025636445275383,-0.07311399074675824,-1.4059290154409245,0.08868116270795069,0.08881067377377237,-0.3632396447766844,0.0,-0.020879565369040343,1.1568754676688007,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.4448626003233134,-0.1708424428707102,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,-0.3347112147516488,3.301668341769111,0.5048709484186356,0.009741896837271113,-0.043783474357837915
0.7161948014203385,1.3962681633779337,0.8636453681566695,0.2879210725445064,0.4169925520203159,-1.2298187503833649,0.0,-0.07063824753412198,-2.622474709690776,-0.28533826309402444,0.17324905686666825,8.884274947271294,3.75069457793913e-16,-0.5419040269437909,-0.20773639244547892,-0.39289799916215573,0.3008620649672797,0.4906778577188221,9.561423020556889,1.982058906438099,-0.6017241299345594,0.588353263555312,-0.2992808459769802,0.0,-0.0868908302318054,-0.2829668621478292,0.12193007728787866,0.3008620649672797,-0.0724656580910491,-1.4120767822791125,0.08886550387190854,0.08738754034350577,-0.3635303863786407,0.0,-0.020860701980801366,1.158303107366051,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.4430092984136644,-0.17106375521898387,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,-0.33160482978556033,3.293966134703054,0.5048709567321604,0.00974191346432085,-0.04526306911445599
0.716478952818198,1.3957144115212323,0.8643256643330667,0.2877109849333986,0.4183753993055642,-1.2272187436807442,0.0,-0.06994680270441528,-2.632715060068694,-0.2850384491910099,0.17347276314028942,8.910061208707809,-2.4381856055492226e-15,-0.5409404819720824,-0.20731711691010785,-0.39520901163653227,0.3014705246315954,0.48622962881036375,9.602687710156372,1.9814220806132423,-0.6029410492631908,0.5810925183667904,-0.3002141100152068,0.0,-0.0858239703790249,-0.282545781426694,0.12132230070561521,0.3014705246315954,-0.07181327575462691,-1.4182608854287904,0.08905087075927431,0.08597952090109505,-0.3638213708376223,0.0,-0.020841049716208815,1.15973887025775,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.4411484285738974,-0.1712866562594059,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,-0.3284984663037333,3.286261705078117,0.5048709652144253,0.009741930428850631,-0.046753758577410265
0.7167633297805655,1.3951606596645318,0.8650045108544737,0.2875015741190183,0.4197677266370439,-1.224582883490013,0.0,-0.06925240288760995,-2.6429985065833916,-0.28473917083138756,0.17369792901220202,8.916088075187313,1.9507920800232433e-15,-0.5399697333035451,-0.20689766981823207,-0.3974746411537039,0.30208170084713265,0.4817532084811559,9.643995390862914,1.980783386692087,-0.6041634016942653,0.5738330723287217,-0.301144828940966,0.0,-0.0847573477809601,-0.28212101395380446,0.1207167579978094,0.30208170084713265,-0.07115679838759784,-1.424455133239821,0.08923725386917837,0.08458525571567212,-0.3641173705495399,0.0,-0.020820182457010894,1.1611825738763912,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.4392802575236108,-0.17151112404837524,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,-0.3253916081435879,3.278555736970071,0.5048709735309435,0.009741947061886913,-0.048255331038689286
0.7170479325761338,1.394606907807831,0.8656818878084132,0.2872928444454222,0.4211694555145353,-1.2219111833119365,0.0,-0.06855502970424021,-2.653351401940664,-0.2844404320399597,0.17392453167128302,8.949647034165569,7.504202780528341e-15,-0.538991757166964,-0.20647809259909708,-0.3996948543957452,0.30269555095780315,0.4772484315547497,9.685440459443013,1.9801428231812133,-0.6053911019156063,0.5665753122715224,-0.3020740858794905,0.0,-0.08369101441977456,-0.28169254281656353,0.12011315188494255,0.30269555095780315,-0.07049619794927114,-1.4306736029539757,0.08942464371928269,0.08320724301964884,-0.36441933103497476,0.0,-0.02079856421713,1.1626340434487465,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.4374050491767283,-0.17173713783095332,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,-0.32228397396714087,3.270848905633985,0.5048709819035557,0.009741963807111453,-0.04976776610369882
0.7173327614740224,1.39405315595113,0.8663577754876703,0.2870848001614882,0.4225805053284304,-1.219204053355112,0.0,-0.06785464249670471,-2.663775913951553,-0.2841422367666016,0.17415254801778896,8.968026357123447,-3.914159466613968e-14,-0.5380066987301991,-0.2060584265268428,-0.40186913552619874,0.3033120317060087,0.47271497800326434,9.727029772327423,1.9795003887824687,-0.6066240634120174,0.5593194338625126,-0.3030041548098738,0.0,-0.0826249939477877,-0.2812604027557991,0.11951083801000538,0.3033120317060087,-0.06983142339042926,-1.4369172997502715,0.08961303064667157,0.0818428024557651,-0.364729043873368,0.0,-0.02077543550477401,1.1640930928272006,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.4355230678247874,-0.17196467515046496,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,-0.31917495953885533,3.2631418833743124,0.5048709902352224,0.009741980470444833,-0.05129080606883074
0.7176178167437781,1.393499404094429,0.8670321542946386,0.2868774454665054,0.4240007940163902,-1.2164615451338268,0.0,-0.0671512206404289,-2.674264156019674,-0.28384458893124953,0.1743819548169993,9.01163815626215,-1.0885408086087205e-15,-0.5370145522597294,-0.2056387125660175,-0.4039974215078292,0.3039310994515939,0.46815266729129595,9.768738840537488,1.978856082392089,-0.6078621989031878,0.5520657907933058,-0.3039368800286041,0.0,-0.08155933328004897,-0.28082458258119636,0.11890929701167924,0.3039310994515939,-0.06916244414037631,-1.4431827574504417,0.08980240488628673,0.08049469947502397,-0.3650480913351201,0.0,-0.020751335868982146,1.1655595435911668,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.4336345768250855,-0.17219371469637973,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,-0.31606423576948695,3.2554353370923383,0.5048709984994434,0.009741996998886782,-0.05282440643212305
0.7179030986553767,1.3929456522377284,0.8677050047088428,0.2866707845258483,0.4254302383118761,-1.213684054058184,0.0,-0.06644472415185414,-2.6848455773456728,-0.28354749243914473,0.17461272875844713,9.026539962027472,2.815875125999029e-15,-0.5360154540545099,-0.20521899131020552,-0.4060792786155684,0.3045527102583116,0.4635611840373151,9.810670300072847,1.9782099030993374,-0.6091054205166232,0.5448145692190852,-0.304872983683669,0.0,-0.08049405450844503,-0.2803851148277145,0.1183083652120766,0.3045527102583116,-0.06848920958443383,-1.4494851546791172,0.08999275660107821,0.07916117484809955,-0.36537702408445827,0.0,-0.02072570453556022,1.1670332083222128,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.4317398380838597,-0.172424233842539,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,-0.312951193473586,3.247729927311244,0.5048710068186999,0.009742013637399793,-0.05436832333740482
0.7181886074792236,1.3923919003810274,0.8683763074615943,0.2864648213927973,0.426868752738821,-1.2108717289137434,0.0,-0.06573512691761223,-2.6954625364506826,-0.2832509511032939,0.17484484622908714,9.055136558460388,3.605303196755826e-15,-0.5350094339107189,-0.20479930319011388,-0.40811457673896545,0.30517681958117626,0.4589403096548248,9.852624856415813,1.977561850185461,-0.6103536391623525,0.537566062999728,-0.3058149797495761,0.0,-0.07942919554089922,-0.2799419995181721,0.11770732981532633,0.30517681958117626,-0.06781168326318315,-1.4557951400650104,0.09018407576475018,0.07784278687456635,-0.3657179668593299,0.0,-0.02069857506333772,1.1685139037902676,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,1.4298391138875335,-0.17265621054739766,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,-0.3098354094768162,3.2400263114666785,0.5048710149934004,0.009742029986800738,-0.055922463566957514
